Date,Name,Year,Letterboxd URI,Rating
2021-10-03,Big Daddy,1999,https://boxd.it/1ZkW,4
2021-10-08,House,1977,https://boxd.it/1vsm,4
2021-10-10,The Guilty,2021,https://boxd.it/kOPW,4
2021-10-11,The Blair Witch Project,1999,https://boxd.it/26ua,3.5
2021-10-14,Squid Game,2021,https://boxd.it/x1OG,3.5
2021-11-14,"I Love You, Man",2009,https://boxd.it/1JZu,3.5
2021-11-14,"history of the entire world, i guess",2017,https://boxd.it/rQx0,5
2021-11-23,Spartacus,1960,https://boxd.it/29bq,4
2021-11-23,Gurren Lagann,2007,https://boxd.it/p8SE,5
2021-11-27,The Father,2020,https://boxd.it/m8Ie,5
2021-12-02,Serpico,1973,https://boxd.it/1ZjE,4
2021-12-02,Dune,2021,https://boxd.it/fA7G,4
2021-12-06,Analyze This,1999,https://boxd.it/1Yr8,3
2021-12-12,All the President's Men,1976,https://boxd.it/29lU,3.5
2021-12-26,The Amazing Spider-Man 2,2014,https://boxd.it/3utM,3
2021-12-26,Spider-Man 3,2007,https://boxd.it/2a7Y,3.5
2021-12-26,Zombieland: Double Tap,2019,https://boxd.it/bgb6,2.5
2021-12-26,In the Tall Grass,2019,https://boxd.it/iZpm,3
2021-12-26,The Platform,2019,https://boxd.it/mUm6,3
2021-12-26,Uncut Gems,2019,https://boxd.it/gXGc,4
2021-12-26,It Chapter Two,2019,https://boxd.it/h10u,2.5
2021-12-26,Good Omens,2019,https://boxd.it/jUOI,3.5
2021-12-26,Black Mirror: Bandersnatch,2018,https://boxd.it/kTDG,2.5
2021-12-26,The Predator,2018,https://boxd.it/bDw2,2
2021-12-26,Jurassic World: Fallen Kingdom,2018,https://boxd.it/bOnU,2.5
2021-12-26,Amélie,2001,https://boxd.it/2aUc,3.5
2021-12-26,Casino Royale,2006,https://boxd.it/1alk,3.5
2021-12-26,Hocus Pocus,1993,https://boxd.it/1Wgi,4
2021-12-26,The Bourne Supremacy,2004,https://boxd.it/26EE,3.5
2021-12-26,The Killing of a Sacred Deer,2017,https://boxd.it/dZ5G,2.5
2021-12-26,21 Jump Street,2012,https://boxd.it/J0,4
2021-12-26,Aliens,1986,https://boxd.it/29PA,4
2021-12-26,Top Gun,1986,https://boxd.it/29JC,3.5
2021-12-26,The Mist,2007,https://boxd.it/22r2,3
2021-12-26,Young Frankenstein,1974,https://boxd.it/25To,3.5
2021-12-26,[REC],2007,https://boxd.it/20ma,4
2021-12-26,A Knight's Tale,2001,https://boxd.it/1YAk,4
2021-12-26,Jerry Maguire,1996,https://boxd.it/1YNS,4.5
2021-12-26,It's Kind of a Funny Story,2010,https://boxd.it/Tfa,4
2021-12-26,Tinker Tailor Soldier Spy,2011,https://boxd.it/FRY,2.5
2021-12-26,Rush Hour 2,2001,https://boxd.it/23ga,3
2021-12-26,It,2017,https://boxd.it/bC8e,3.5
2021-12-26,Harry Potter and the Order of the Phoenix,2007,https://boxd.it/29Qe,3.5
2021-12-26,Juno,2007,https://boxd.it/210a,3
2021-12-26,Scarface,1983,https://boxd.it/2b7g,3.5
2021-12-26,The Babadook,2014,https://boxd.it/77xu,2.5
2021-12-26,Matilda,1996,https://boxd.it/1VhY,4
2021-12-26,127 Hours,2010,https://boxd.it/SLa,3.5
2021-12-26,An American Werewolf in London,1981,https://boxd.it/29yk,4.5
2021-12-26,Ocean's Thirteen,2007,https://boxd.it/2aEy,3.5
2021-12-26,Austin Powers: International Man of Mystery,1997,https://boxd.it/29y0,3.5
2021-12-26,Apollo 13,1995,https://boxd.it/2a6G,3
2021-12-26,Mars Attacks!,1996,https://boxd.it/2bd4,3.5
2021-12-26,Austin Powers: The Spy Who Shagged Me,1999,https://boxd.it/29xQ,3.5
2021-12-26,It,1990,https://boxd.it/26tG,3
2021-12-26,The Santa Clause,1994,https://boxd.it/1TWK,3
2021-12-26,The Road,2009,https://boxd.it/1CWI,3.5
2021-12-26,My Cousin Vinny,1992,https://boxd.it/1WpO,4
2021-12-26,Idiocracy,2006,https://boxd.it/20RW,3
2021-12-26,Twister,1996,https://boxd.it/29S0,2.5
2021-12-26,Independence Day: Resurgence,2016,https://boxd.it/JwK,2
2021-12-26,Secret Window,2004,https://boxd.it/28xq,2.5
2021-12-26,"Me, Myself & Irene",2000,https://boxd.it/27nY,2
2021-12-26,The Last King of Scotland,2006,https://boxd.it/28FE,3.5
2021-12-26,This Is the End,2013,https://boxd.it/3GB4,3
2021-12-26,The Da Vinci Code,2006,https://boxd.it/2a3i,2.5
2021-12-26,Blood Diamond,2006,https://boxd.it/28Tm,3
2021-12-26,Austin Powers in Goldmember,2002,https://boxd.it/29xG,3.5
2021-12-26,The Hitchhiker's Guide to the Galaxy,2005,https://boxd.it/20VE,4
2021-12-26,Casper,1995,https://boxd.it/1ZMw,3.5
2021-12-26,Terminator 3: Rise of the Machines,2003,https://boxd.it/2aES,3
2021-12-26,The Beach,2000,https://boxd.it/27T6,3
2021-12-26,The Italian Job,2003,https://boxd.it/1Y86,3
2021-12-26,The Girl Next Door,2004,https://boxd.it/1VSq,3
2021-12-26,The Transporter,2002,https://boxd.it/24Nu,3
2021-12-26,American Wedding,2003,https://boxd.it/20r0,3
2021-12-26,Beowulf,2007,https://boxd.it/26Xw,3.5
2021-12-26,The Chronicles of Riddick,2004,https://boxd.it/26iy,2.5
2021-12-26,S.W.A.T.,2003,https://boxd.it/1Z8G,2
2021-12-26,Deadpool,2016,https://boxd.it/9fOC,4
2021-12-26,Your Name.,2016,https://boxd.it/cUqs,3.5
2021-12-26,X2,2003,https://boxd.it/1a7i,3
2021-12-26,Scooby-Doo,2002,https://boxd.it/1YaQ,4.5
2021-12-26,Primer,2004,https://boxd.it/6YA,3
2021-12-26,The Other Guys,2010,https://boxd.it/1rtq,3
2021-12-26,Spy Kids,2001,https://boxd.it/1Xcw,3.5
2021-12-26,Happy Gilmore,1996,https://boxd.it/1Yey,4
2021-12-26,Armageddon,1998,https://boxd.it/2b9Q,3.5
2021-12-26,Stuart Little,1999,https://boxd.it/1WZW,3
2021-12-26,The Autopsy of Jane Doe,2016,https://boxd.it/dUu2,3
2021-12-26,Anastasia,1997,https://boxd.it/1YFk,3
2021-12-26,Adventureland,2009,https://boxd.it/1JTQ,3
2021-12-26,The Last Samurai,2003,https://boxd.it/29ZA,1.5
2021-12-26,Wanted,2008,https://boxd.it/1ZBS,3
2021-12-26,Battleship Potemkin,1925,https://boxd.it/29Vo,2
2021-12-26,28 Weeks Later,2007,https://boxd.it/28Bi,3
2021-12-26,Lord of War,2005,https://boxd.it/284y,3.5
2021-12-26,Ender's Game,2013,https://boxd.it/2N9Y,3.5
2021-12-26,Billy Madison,1995,https://boxd.it/1UQI,2.5
2021-12-26,Phone Booth,2002,https://boxd.it/285G,3
2021-12-26,The Mask of Zorro,1998,https://boxd.it/1YVi,3.5
2021-12-26,Bowling for Columbine,2002,https://boxd.it/28Ls,3
2021-12-26,Cheaper by the Dozen,2003,https://boxd.it/1USa,3.5
2021-12-26,V/H/S,2012,https://boxd.it/2Y1c,2
2021-12-26,Planet of the Apes,2001,https://boxd.it/29ps,3
2021-12-26,The Tourist,2010,https://boxd.it/17Hs,1.5
2021-12-26,Déjà Vu,2006,https://boxd.it/20PQ,2.5
2021-12-26,The Golden Compass,2007,https://boxd.it/272Q,3.5
2021-12-26,Law Abiding Citizen,2009,https://boxd.it/1A2I,3
2021-12-26,Herbie Fully Loaded,2005,https://boxd.it/1TP0,4
2021-12-26,Shooter,2007,https://boxd.it/20TS,3
2021-12-26,Little Nicky,2000,https://boxd.it/1Y4I,1
2021-12-26,The Taking of Pelham 1 2 3,2009,https://boxd.it/1GS6,1.5
2021-12-26,Cheaper by the Dozen 2,2005,https://boxd.it/1Yac,2
2021-12-26,Year One,2009,https://boxd.it/1Ink,1.5
2021-12-26,Road Trip,2000,https://boxd.it/1Z4a,3
2021-12-26,The Adventures of Rocky & Bullwinkle,2000,https://boxd.it/1IaK,2.5
2021-12-26,"I, Tonya",2017,https://boxd.it/dzR0,3
2021-12-26,Freaky Friday,2003,https://boxd.it/1WwK,3.5
2021-12-26,Fantastic Four,2005,https://boxd.it/1XVw,3
2021-12-26,Hancock,2008,https://boxd.it/1Zv6,3.5
2021-12-26,In Time,2011,https://boxd.it/FPS,3.5
2021-12-26,Transformers: Revenge of the Fallen,2009,https://boxd.it/20gG,1.5
2021-12-26,Transformers: Dark of the Moon,2011,https://boxd.it/16aC,1.5
2021-12-26,Event Horizon,1997,https://boxd.it/20d8,4
2021-12-26,Paul,2011,https://boxd.it/13uE,3.5
2021-12-26,Hulk,2003,https://boxd.it/27PS,2.5
2021-12-26,Hitch,2005,https://boxd.it/205o,3
2021-12-26,Sky High,2005,https://boxd.it/1TNI,3.5
2021-12-26,True Lies,1994,https://boxd.it/19pq,3.5
2021-12-26,Jingle All the Way,1996,https://boxd.it/1Z58,4
2021-12-26,Nacho Libre,2006,https://boxd.it/1YTG,2
2021-12-26,Harold & Kumar Go to White Castle,2004,https://boxd.it/1Ueu,4
2021-12-26,Jackass: The Movie,2002,https://boxd.it/1Zo0,3.5
2021-12-26,Evan Almighty,2007,https://boxd.it/26s4,3
2021-12-26,Anger Management,2003,https://boxd.it/1YvO,0.5
2021-12-26,Shallow Hal,2001,https://boxd.it/1XBm,1
2021-12-26,Jackass Number Two,2006,https://boxd.it/1SyM,3.5
2021-12-26,The Number 23,2007,https://boxd.it/258C,3
2021-12-26,The Haunted Mansion,2003,https://boxd.it/1Vtq,3.5
2021-12-26,Accepted,2006,https://boxd.it/1XO6,3
2021-12-26,Lady in the Water,2006,https://boxd.it/1Y1E,3.5
2021-12-26,I Am Number Four,2011,https://boxd.it/MXY,2
2021-12-26,The Game Plan,2007,https://boxd.it/1PDY,2.5
2021-12-26,The Animal,2001,https://boxd.it/1UFg,2
2021-12-26,Dumb and Dumberer: When Harry Met Lloyd,2003,https://boxd.it/1WXw,0.5
2021-12-26,The Blind Side,2009,https://boxd.it/1zWg,3
2021-12-26,The Proposal,2009,https://boxd.it/1HiS,2.5
2021-12-26,Grown Ups,2010,https://boxd.it/169a,3
2021-12-26,Spy Kids 3-D: Game Over,2003,https://boxd.it/1S7w,3
2021-12-26,Daredevil,2003,https://boxd.it/1YzG,1.5
2021-12-26,Hot Tub Time Machine,2010,https://boxd.it/1zIS,3.5
2021-12-26,The Longest Yard,2005,https://boxd.it/1Z3c,3
2021-12-26,Snakes on a Plane,2006,https://boxd.it/2aAw,3
2021-12-26,Wild Wild West,1999,https://boxd.it/205y,2.5
2021-12-26,"Dude, Where's My Car?",2000,https://boxd.it/1ZJi,3.5
2021-12-26,The Hot Chick,2002,https://boxd.it/1SW0,2
2021-12-26,I Now Pronounce You Chuck & Larry,2007,https://boxd.it/25cE,1.5
2021-12-26,Gulliver's Travels,2010,https://boxd.it/15iK,2.5
2021-12-26,The Scorpion King,2002,https://boxd.it/1YWA,1
2021-12-26,Legion,2010,https://boxd.it/1zVi,1.5
2021-12-26,Land of the Lost,2009,https://boxd.it/1Htc,1.5
2021-12-26,The Core,2003,https://boxd.it/1YVs,3.5
2021-12-26,Hitman,2007,https://boxd.it/28sU,1
2021-12-26,Are We There Yet?,2005,https://boxd.it/1Tms,3
2021-12-26,Little Man,2006,https://boxd.it/1ZeE,1.5
2021-12-26,Taxi,2004,https://boxd.it/1UMc,2
2021-12-27,Don't Look Up,2021,https://boxd.it/o0Hc,4
2021-12-28,Spider-Man: Far From Home,2019,https://boxd.it/fegG,3.5
2021-12-30,Spider-Man: Homecoming,2017,https://boxd.it/aboM,3.5
2021-12-30,The Power of the Dog,2021,https://boxd.it/m99E,4
2021-12-31,The Amazing Spider-Man,2012,https://boxd.it/27PI,3.5
2022-01-03,Cowboy Bebop,1998,https://boxd.it/ptES,4
2022-01-13,Spider-Man: No Way Home,2021,https://boxd.it/nwRw,3
2022-01-17,Encanto,2021,https://boxd.it/kPRu,4
2022-01-19,The House,2022,https://boxd.it/yVza,3.5
2022-01-26,The Last Duel,2021,https://boxd.it/mQbe,3.5
2022-01-27,The Secret in Their Eyes,2009,https://boxd.it/1vWw,4.5
2022-01-31,The French Dispatch,2021,https://boxd.it/jLP8,3.5
2022-02-15,Pig,2021,https://boxd.it/nzoW,4
2022-02-20,Just Say Yes,2021,https://boxd.it/ud08,1.5
2022-02-20,Parasyte: Part 2,2015,https://boxd.it/8Huo,2.5
2022-02-21,Doctor Strange,2016,https://boxd.it/8MH8,3.5
2022-02-21,Deadpool 2,2018,https://boxd.it/dlLM,4
2022-02-21,Chernobyl,2019,https://boxd.it/mkbG,4
2022-02-21,Space Jam,1996,https://boxd.it/26YO,3.5
2022-02-21,Batman & Robin,1997,https://boxd.it/2ar0,2.5
2022-02-21,Fantastic Beasts and Where to Find Them,2016,https://boxd.it/7FPC,3
2022-02-21,The Jungle Book,1967,https://boxd.it/1YY2,3.5
2022-02-21,The Boy in the Striped Pyjamas,2008,https://boxd.it/1NOK,3.5
2022-02-21,The Addams Family,1991,https://boxd.it/267g,3.5
2022-02-21,Willy Wonka & the Chocolate Factory,1971,https://boxd.it/2aLu,4
2022-02-21,King Richard,2021,https://boxd.it/mJZ2,3.5
2022-02-22,Belfast,2021,https://boxd.it/tefG,4
2022-02-23,The Eyes of Tammy Faye,2021,https://boxd.it/mbB6,3
2022-02-23,Spring Breakers,2012,https://boxd.it/421s,3
2022-02-26,West Side Story,2021,https://boxd.it/iwt0,4
2022-02-28,Licorice Pizza,2021,https://boxd.it/qTKY,3.5
2022-03-02,The Mitchells vs. The Machines,2021,https://boxd.it/i7xm,3.5
2022-03-07,Being the Ricardos,2021,https://boxd.it/iJQc,3
2022-03-16,CODA,2021,https://boxd.it/tbf4,4
2022-03-17,Captain Fantastic,2016,https://boxd.it/b2K2,3.5
2022-03-21,Sausage Party,2016,https://boxd.it/6CCe,3
2022-03-24,Fresh,2022,https://boxd.it/tCNi,3.5
2022-03-24,Drive My Car,2021,https://boxd.it/sv94,2.5
2022-03-26,"tick, tick...BOOM!",2021,https://boxd.it/jz2e,3.5
2022-03-27,Green Book,2018,https://boxd.it/hErk,4.5
2022-04-07,The Hunt,2020,https://boxd.it/iE9i,3.5
2022-04-07,The Count of Monte Cristo,2002,https://boxd.it/1U24,4
2022-04-09,Nightmare Alley,2021,https://boxd.it/m0HC,3
2022-04-11,Shang-Chi and the Legend of the Ten Rings,2021,https://boxd.it/kLDI,3
2022-04-15,The Batman,2022,https://boxd.it/eDGs,3.5
2022-04-30,Tootsie,1982,https://boxd.it/1YkG,4
2022-05-15,Dan in Real Life,2007,https://boxd.it/218y,4.5
2022-05-24,Fame,1980,https://boxd.it/25gc,2
2022-05-31,Everything Everywhere All at Once,2022,https://boxd.it/jUk4,4.5
